koi_depth,koi_duration,koi_insol,koi_model_snr,koi_period,koi_prad,koi_slogg,koi_srad,koi_steff,koi_teq
296.1,2.4168,57.89,32.5,7.62635494,1.21,4.61,0.721,4955.0,703.0
408.2,12.91,0.21,7.4,461.13781,1.26,4.663,0.636,4988.0,173.0
862.7,3.57,4.22,20.9,56.2279271,2.37,4.603,0.756,4959.0,366.0
767.7,5.333,17.62,27.0,34.8536903,2.4,4.554,0.848,5818.0,522.0
74112.0,4.0221,259.97,286.4,4.464565251,43.21,4.553,0.853,5743.0,1024.0
347.4,2.081,576.55,17.1,1.727177258,1.42,4.622,0.72,5394.0,1250.0
923.1,3.7647,68.49,55.1,12.56096618,2.74,4.47,0.914,5559.0,734.0
211.0,2.1489,744.97,22.5,2.757977384,1.69,4.435,1.0,5919.0,1332.0
75.2,4.953,213.39,21.9,11.44865823,1.32,4.269,1.36,6204.0,975.0
12668.0,2.6395,20225.84,79.8,2.64830047,126.54,2.761,9.278,4839.0,3042.0
37454.3,2.31547,7025.25,873.6,0.502454299,43.95,4.498,0.901,6134.0,2336.0
223.9,8.622,51.5,17.9,32.2753853,2.31,4.123,1.483,5726.0,683.0
302.3,2.19,182.9,16.2,4.09667624,1.42,4.49,0.843,4999.0,938.0
1273.0,3.447,48.72,36.7,20.42720701,4.42,4.494,0.958,6014.0,674.0
10984.0,2.5,15.2,85.4,35.51619219,719.49,4.505,0.871,5514.0,504.0
68.7,4.4679,420.97,38.2,6.88707073,1.3,4.122,1.474,5788.0,1155.0
9471.7,4.2546,38.4,124.1,36.1826854,56.41,4.151,1.321,5696.0,635.0
412554.0,3.40234,660.96,1054.4,1.142946648,43.5,4.651,0.608,5058.0,1293.0
150.3,5.49,19160.84,70.6,1.412526202,36.77,4.114,1.91,8468.0,3001.0
150.9,1.676,1815.32,13.8,0.948683571,1.12,4.556,0.852,5576.0,1665.0
281.0,1.973,264.63,11.4,3.81371423,1.37,4.571,0.82,5547.0,1029.0
715.4,2.8014,5.4,60.8,20.30652862,1.58,4.709,0.553,4121.0,389.0
1632.3,1.3692,12.95,39.6,6.877446033,2.05,4.781,0.46,3789.0,484.0
5073.8,5.176,12.61,117.2,31.33046135,6.5,4.581,0.817,5251.0,481.0
260.1,2.203,41377.92,7.8,2.2502073,19.94,2.391,12.787,4507.0,3637.0
1035.2,16.599,1.99,27.1,144.551628,3.06,4.572,0.803,5510.0,303.0
424.5,2.285,801.92,15.9,5.93919041,3.7,4.04,1.797,6068.0,1357.0
17368.7,1.30166,2251.28,961.9,0.607191908,12.44,4.598,0.671,5370.0,1759.0
72.6,4.503,2467.38,14.0,0.56679797,0.65,4.594,0.777,5230.0,1799.0
220.6,2.705,35.04,12.3,14.8638496,2.9,4.508,0.8,5159.0,620.0
345.7,2.1521,1.38,26.8,20.35971899,0.8,4.904,0.344,3419.0,276.0
149.0,5.383,714.27,36.8,2.27190723,1.12,4.506,0.856,5788.0,1318.0
68.1,0.69,311.13,10.3,0.643007769,0.35,4.825,0.421,3925.0,1070.0
780.8,3.5729,16.35,33.0,44.8520997,3.35,4.345,1.071,5514.0,513.0
1027.7,7.955,1.63,18.0,198.088873,3.24,4.397,0.969,5275.0,288.0
32491.1,3.10166,7.65,900.3,19.159760875,25.24,4.727,0.516,4492.0,424.0
1778.8,8.39,4.16,36.7,100.8276725,4.35,4.391,0.977,5301.0,364.0
569.1,1.6585,92.46,21.1,9.76734503,2.67,4.484,0.927,5527.0,791.0
5444.0,9.1328,17342.01,223.1,1.87337894,51.11,2.9,5.721,4740.0,2925.0
604.3,3.3372,127.46,36.4,11.6370303,2.9,4.257,1.198,5576.0,857.0
345.5,3.2451,71.51,76.8,8.43639829,1.5,4.547,0.795,5188.0,742.0
1251.5,3.7965,6.16,41.2,18.6848377,1.93,4.712,0.545,4156.0,402.0
622.3,28.37,1.08,16.2,373.74691,2.65,4.497,0.945,6131.0,260.0
39597.0,2.1184,2653.37,231.7,0.64234865,25.76,4.553,0.791,5441.0,1829.0
1317.3,11.01,118.15,107.0,3.46724809,2.52,4.713,0.543,4969.0,841.0
77.3,4.25,141.18,28.4,15.86624787,1.31,4.193,1.308,6099.0,879.0
276139.0,5.84235,709.74,732.5,4.426344495,78.3,4.277,1.226,6228.0,1316.0
101786.0,7.34648,209.45,1884.3,1.679585725,28.99,4.7,0.554,4462.0,970.0
206.4,10.675,21.82,16.9,47.4497134,1.61,4.353,1.126,6007.0,551.0
570.3,4.769,11.06,9.2,58.940569,2.48,4.468,0.99,5819.0,465.0
101.9,3.2601,324.69,43.5,6.17817366,1.22,4.322,1.101,5931.0,1082.0
143645.0,9.1151,114.56,768.9,14.541781166,2722.92,4.304,1.148,5997.0,834.0
259761.0,4.48893,604.21,5742.0,4.994773558,62.69,4.271,1.181,6253.0,1264.0
168.1,4.894,72.32,20.3,19.7383992,1.61,4.3,1.156,5903.0,744.0
711.1,7.123,1.24,46.3,122.3858681,1.72,4.653,0.662,4926.0,269.0
512.0,48.182,584.49,33.5,84.644104,34.61,2.486,15.517,5229.0,1254.0
403.9,11.24,0.95,11.1,379.42818,1.89,4.487,0.945,5947.0,252.0
37.4,1.637,917.78,9.2,1.089057762,0.44,4.582,0.737,5096.0,1404.0
750.5,2.1094,104.06,29.0,6.17998508,2.12,4.551,0.791,5149.0,814.0
94567.0,4.2349,349.78,124.6,3.31577795,27.77,4.516,0.849,5528.0,1104.0
931.3,5.039,5.49,20.1,60.4189369,2.36,4.587,0.788,5354.0,390.0
153.2,4.89,7584.36,26.2,0.536551592,12.88,4.455,1.027,6140.0,2377.0
360.6,12.091,4.81,46.3,151.8851881,2.47,4.359,1.179,6034.0,378.0
6105.6,5.1497,76.15,277.2,12.611904345,7.4,4.508,0.919,5795.0,753.0
505.5,7.222,20.99,47.6,49.6220669,3.33,4.331,1.184,5938.0,546.0
166.8,4.881,1891.07,16.3,7.31945294,5.05,3.499,3.955,5745.0,1682.0
207.6,2.4062,1746.66,30.0,2.09227115,2.06,4.117,1.439,5565.0,1648.0
192.9,4.303,28103.18,16.8,40.244826,115.94,0.452,89.878,3674.0,3302.0
1397.9,2.2599,72.38,63.9,5.644914154,2.66,4.622,0.714,4769.0,744.0
49.7,2.738,5511.8,10.5,4.17363793,2.52,3.595,3.41,6619.0,2197.0
74.9,1.4012,1164.85,16.3,2.403640701,1.24,4.315,1.171,5881.0,1489.0
37.3,2.0378,874.56,18.2,8.2562857,1.49,3.837,2.188,6197.0,1387.0
471.3,1.7574,25.26,41.8,3.886795001,0.97,4.8,0.443,3751.0,571.0
66.9,3.1126,1403.44,41.9,1.50650136,0.8,4.381,0.948,5607.0,1562.0
50793.0,1.585,457.02,137.3,1.407937865,19.09,4.564,0.741,4627.0,1179.0
253.2,2.661,168.51,17.4,5.9142668,1.31,4.503,0.829,5576.0,919.0
99147.1,3.3873,105.76,1761.4,7.244778994,25.68,4.586,0.788,5530.0,818.0
329.2,2.6508,194.26,22.8,5.60013327,1.73,4.391,0.978,5288.0,952.0
120.8,3.194,3537.89,19.7,0.696286519,1.34,4.543,0.867,5904.0,1969.0
1723.2,1.6691,69.36,158.0,2.453236139,2.26,4.728,0.533,3912.0,737.0
11.3,3.028,24453.38,11.8,1.55090374,1.11,3.787,2.968,7612.0,3190.0
2456.5,7.335,1.89,70.4,220.9290121,5.24,4.483,0.941,5893.0,299.0
180.1,1.8113,730.86,42.1,2.462344253,1.33,4.467,1.008,5736.0,1326.0
417.9,2.8826,49.89,49.6,7.40611676,1.37,4.631,0.692,4799.0,678.0
689.9,9.654,3.78,47.5,124.5245224,2.69,4.394,1.046,5497.0,356.0
931.5,2.708,5.25,14.0,47.3329299,2.18,4.602,0.716,4987.0,386.0
335.8,4.7892,87.24,55.2,14.37457572,1.94,4.358,1.067,5768.0,779.0
217.4,3.596,97.03,14.1,8.10904807,1.3,4.44,0.91,5185.0,800.0
1288.3,3.2875,41.85,87.2,9.27358173,2.47,4.583,0.696,4856.0,649.0
21566.9,8.90236,404.48,4262.9,14.313157391,34.98,3.703,2.379,5750.0,1144.0
290.5,5.884,143.33,28.9,14.97031664,2.53,4.123,1.483,5726.0,883.0
126.2,4.76,715.48,14.3,0.93371211,0.75,4.591,0.696,4604.0,1318.0
143.8,0.8907,6715.55,48.2,0.522457732,1.52,4.459,0.954,5991.0,2308.0
1492.8,5.949,19.45,30.6,26.635216,27.64,4.455,0.882,5215.0,536.0
1626.6,5.118,16.19,30.2,57.6896212,5.14,4.441,1.049,6228.0,512.0
14488.8,6.5036,113.94,745.2,10.405998015,11.23,4.393,0.924,5746.0,833.0
582.3,3.616,27.65,20.2,40.0088894,20.75,4.403,1.023,6237.0,585.0
28736.9,3.09802,29.69,958.7,23.210509958,21.19,4.572,0.809,5875.0,595.0
1264.7,1.4598,33.76,47.8,3.353732008,1.65,4.781,0.46,3789.0,615.0
5752.4,3.1968,9.83,126.9,186.5168116,37.5,3.639,2.99,5018.0,452.0
100.7,6.92,32.63,7.6,35.080928,1.21,4.353,1.126,6007.0,610.0
126.4,5.3181,137.45,47.8,9.10969334,1.32,4.388,1.073,5611.0,873.0
68.0,4.23,82.32,14.6,9.88736642,0.68,4.57,0.816,5693.0,768.0
1344.1,36.756,129.25,302.6,22.57494749,49.49,4.192,1.468,6581.0,860.0
472.9,28.203,6.07,19.9,62.060783,2.11,4.578,0.784,5526.0,400.0
137.9,3.926,286.32,17.6,5.05661302,1.15,4.506,0.939,5926.0,1049.0
121544.0,6.33505,6048.96,8022.8,5.776794344,129.2,3.658,3.601,7666.0,2249.0
2118.2,2.296,73013.77,150.6,1.036592136,293.01,2.737,8.747,4884.0,4194.0
116.9,3.343,173.79,18.3,6.47027706,1.15,4.43,0.982,5475.0,926.0
92.7,2.783,1814.46,7.8,1.33259494,0.89,4.51,0.918,6063.0,1665.0
747.2,2.0289,182.7,65.5,4.302139338,2.46,4.479,0.857,5041.0,937.0
6057.0,2.6118,6.52,65.6,11.12827427,4.04,4.744,0.503,3640.0,408.0
1798.0,2.6602,27.93,68.4,24.61480613,4.2,4.384,0.986,5312.0,586.0
1925.1,3.3002,2.73,46.4,22.78078241,2.17,4.75,0.498,3731.0,328.0
128.9,4.216,17.96,17.8,30.8609783,1.08,4.552,0.833,5627.0,525.0
171.9,2.3239,77.0,36.9,4.081411554,1.0,4.661,0.635,4498.0,755.0
6071.6,4.384,810.78,89.9,2.399081606,40.6,4.438,1.0,5780.0,1360.0
191.2,2.9095,383.51,24.0,3.73090026,1.48,4.489,0.95,5709.0,1128.0
640.9,3.9835,443.58,41.0,18.92537246,13.92,3.317,4.885,4941.0,1171.0
370546.0,7.5945,4986.15,672.7,1.549979213,136.64,3.777,2.058,5408.0,2141.0
269.7,1.1014,2857.19,25.3,0.878855771,1.57,4.438,0.937,5727.0,1864.0
2355.0,0.9613,8.54,25.4,5.14892346,1.72,4.923,0.328,3464.0,436.0
218072.0,8.73607,268.95,2441.7,8.64636188,54.24,4.382,1.134,6444.0,1033.0
70.9,4.432,208.61,17.4,7.69994466,0.92,4.328,1.104,5727.0,969.0
407.3,3.5413,124.47,77.3,7.75192755,1.89,4.52,0.912,5604.0,852.0
59.9,2.056,312.85,18.6,3.26662733,0.68,4.563,0.842,5450.0,1072.0
695.2,5.941,18.98,35.5,38.505224,2.45,4.504,0.881,5974.0,532.0
231.0,2.3379,225.71,20.2,5.41908491,1.38,4.523,0.881,5814.0,989.0
189.0,1.689,197.66,16.2,3.89524296,1.13,4.492,0.838,5018.0,956.0
641.1,79.8969,226.81,254.3,7.65270746,3.21,4.481,0.963,6328.0,989.0
532.9,3.9988,403.49,36.6,5.83376197,2.98,4.387,1.195,6213.0,1143.0
202488.0,15.0402,17.15,4750.2,43.204596783,43.15,4.507,0.932,6003.0,519.0
258.5,4.758,136.02,15.7,6.58738839,1.35,4.564,0.822,5616.0,871.0
366.0,6.5093,83.56,114.9,21.22261195,2.48,4.213,1.302,5945.0,771.0
186.2,0.8244,1600.85,23.7,0.793663156,1.14,4.533,0.825,5077.0,1614.0
266.9,1.796,338.4,17.0,2.35574505,1.34,4.512,0.812,4915.0,1093.0
501.4,5.762,3158.09,54.0,14.80075082,17.38,3.092,7.663,6327.0,1912.0
132.4,2.7114,2278.95,27.2,1.897828815,1.73,4.087,1.515,5640.0,1761.0
831.5,7.487,28.85,59.7,26.0692512,23.61,4.409,0.91,5585.0,591.0
318.1,1.469,13264.33,8.5,0.695954898,2.58,4.243,1.425,6737.0,2740.0
392.1,3.073,12.56,15.0,38.3262237,2.43,4.441,0.903,5229.0,480.0
327.5,3.289,123.78,14.0,12.12580644,2.5,4.218,1.238,5500.0,851.0
436.7,5.7471,189.82,25.3,9.84824649,2.68,4.269,1.248,5814.0,947.0
2232.1,5.0066,152.76,304.6,12.466004437,5.65,4.284,1.191,6038.0,897.0
150682.0,5.7219,441.85,489.6,2.479948394,35.62,4.539,0.822,5391.0,1169.0
1543.6,4.168,1.4,27.5,77.4740991,2.63,4.677,0.611,4463.0,277.0
313.9,13.135,83.75,54.8,40.8065333,3.71,3.963,2.097,6207.0,772.0
30.4,10.4,284.96,10.0,6.0962602,0.62,4.466,1.03,6108.0,1048.0
5073.8,5.176,12.61,117.2,31.33046135,6.5,4.581,0.817,5251.0,481.0
1708.7,4.6814,1.35,38.9,43.5859419,2.05,4.758,0.5,3893.0,275.0
504.6,6.7372,146.67,49.1,13.23352214,3.06,4.191,1.384,5739.0,888.0
190.4,7.797,27.15,27.3,41.8085031,1.67,4.263,1.225,5794.0,582.0
67.9,9.88,21.43,5.7,89.465468,2.57,3.773,2.46,5192.0,549.0
444.2,6.738,995.26,45.4,2.115498574,25.84,4.475,1.0,5917.0,1432.0
531.4,0.823,3879.31,32.0,0.703399912,2.15,4.52,0.91,5955.0,2013.0
228680.0,8.31171,17.73,3245.9,30.971766472,51.72,4.558,0.829,5633.0,523.0
557741.0,13.0719,1822.75,829.1,2.845746618,135.99,3.948,1.776,5641.0,1667.0
4511.7,1.8248,98.77,322.3,17.512014768,13.66,4.33,1.132,6224.0,804.0
458.9,23.9402,68.44,40.8,12.42560404,2.52,4.541,0.893,5713.0,733.0
41579.9,4.87531,843.46,827.0,9.762550001,68.93,4.055,1.95,7199.0,1375.0
120.3,11.055,3.43,10.0,392.94247,1.6,4.073,1.44,6596.0,347.0
175.6,3.95,297.14,37.0,5.93719982,1.47,4.457,1.026,6102.0,1059.0
973.5,4.1575,43.57,55.9,16.51410989,2.72,4.488,0.866,5527.0,655.0
163.5,4.833,37.3,13.2,33.4969115,2.97,3.966,1.688,4928.0,630.0
190.4,7.797,27.15,27.3,41.8085031,1.67,4.263,1.225,5794.0,582.0
129.1,3.752,6742.52,17.0,0.566813319,23.19,4.466,1.03,6108.0,2313.0
814.6,3.1752,151.59,40.6,6.62643441,2.54,4.529,0.903,5616.0,895.0
1772.5,4.1072,17.48,62.4,21.02250608,3.07,4.585,0.75,5067.0,521.0
113967.0,8.12253,1169.87,2152.8,4.028671454,52.42,4.168,1.528,6327.0,1492.0
238.9,9.81,1.71,7.0,203.250506,1.35,4.455,0.872,5600.0,292.0
425.9,2.3572,73.38,73.0,5.71489692,1.33,4.653,0.662,4926.0,747.0
217.7,2.556,192.09,11.9,5.88350251,1.27,4.553,0.849,5840.0,949.0
1129.1,7.0,2.52,41.8,87.0912594,2.95,4.582,0.76,5001.0,321.0
246.8,2.6297,137.33,24.5,14.17222858,2.39,4.2,1.314,5845.0,873.0
2911.5,23.626,2.41,94.7,161.252567,5.04,4.574,0.811,5985.0,318.0
54.3,3.804,395.06,15.5,4.77466043,0.81,4.328,1.104,5727.0,1137.0
493.8,1.4734,390.02,23.3,2.237180102,1.75,4.538,0.793,5080.0,1134.0
224.8,4.3311,158.23,45.4,15.17026921,2.47,4.26,1.369,6297.0,905.0
293.7,4.309,22.23,24.0,34.7630543,1.75,4.387,0.95,5670.0,554.0
691.6,2.0747,191.27,115.1,3.005156911,2.2,4.62,0.72,4920.0,949.0
13695.9,18.2848,112.55,581.0,10.818248422,11.71,4.446,0.894,5955.0,830.0
2139.0,3.5286,88.6,91.5,7.035518449,24.91,4.566,0.71,5288.0,782.0
298.8,3.654,81.55,10.7,8.5412411,1.4,4.614,0.732,5602.0,767.0
2575.6,11.106,5.54,175.2,197.5111484,9.52,4.004,1.674,5616.0,391.0
539.0,1.8732,64.09,44.9,3.072146607,1.3,4.697,0.567,4041.0,722.0
88327.0,7.0612,644.35,855.4,7.942583252,219.02,3.765,2.178,5516.0,1285.0
72.0,2.087,2284.94,13.0,0.814278961,0.76,4.539,0.886,5537.0,1762.0
192.5,2.059,62.99,21.3,21.1033014,1.56,4.363,1.126,6000.0,718.0
3977.0,2.8112,92.39,40.2,9.43414171,5.73,4.518,0.886,5578.0,791.0
9356.2,25.751,2.97,201.9,111.0396205,8.6,4.509,0.777,5470.0,335.0
1626.8,7.5491,150.81,138.8,22.44620704,58.2,3.969,1.777,6070.0,894.0
864.5,3.325,54.87,116.9,14.91095177,2.62,4.5,0.899,5650.0,694.0
1235.3,7.455,2033.61,41.9,14.46993942,85.84,2.715,9.043,4735.0,1713.0
3860.7,2.2491,173.5,218.5,12.874712426,11.26,4.218,1.424,5963.0,926.0
6941.7,2.9799,19.31,222.3,37.86511904,40.36,4.495,0.963,5858.0,535.0
1001.4,18.11,0.58,12.2,429.60143,2.74,4.502,0.877,5587.0,223.0
106527.0,4.16284,207.61,742.1,7.436016459,31.39,4.501,0.933,6214.0,968.0
164608.0,11.8874,211.38,1255.2,33.46947449,127.38,3.581,3.075,5934.0,972.0
97123.4,5.36124,819.78,1587.6,3.909314318,42.54,4.341,1.143,6425.0,1364.0
60.9,2.566,427.07,20.4,3.95116635,0.83,4.354,1.065,5574.0,1160.0
164.6,5.3357,177.81,46.1,20.31047472,2.41,3.97,1.877,6065.0,931.0
371.7,5.398,0.53,9.9,508.04103,1.89,4.503,0.965,5672.0,217.0
504.4,1.813,95.61,15.7,4.53702121,1.66,4.633,0.688,4805.0,798.0
451.1,2.8437,1159.62,52.4,0.73093905,1.45,4.588,0.711,4768.0,1488.0
2431.4,7.5235,124.64,282.3,18.79591276,7.39,4.185,1.406,6163.0,852.0
158.4,0.8278,2736.51,17.3,0.589458602,0.98,4.517,0.776,5286.0,1848.0
35.9,2.994,2732.19,15.3,1.67495622,0.77,4.296,1.263,6323.0,1843.0
132.7,2.1418,476.94,26.4,4.4096675,1.51,4.347,1.166,5836.0,1192.0
4981.4,5.0423,3.68,86.6,176.2432946,48.15,4.209,1.231,5559.0,353.0
1396.2,8.042,7.39,30.5,107.7214092,4.75,4.19,1.294,5529.0,421.0
64.2,1.82,5418.89,16.9,0.580724809,0.75,4.492,0.933,5989.0,2191.0
70614.6,2.80168,15595.35,997.9,1.540395674,117.33,3.897,2.283,7394.0,2850.0
316.6,1.9206,3036857.56,47.7,0.784513087,131.4,0.892,78.869,3853.0,10634.0
242.3,3.034,276.85,21.3,22.4685309,20.05,3.566,3.301,5461.0,1040.0
145.0,4.368,349.21,27.2,7.1329472,1.64,4.194,1.307,5862.0,1102.0
923.1,3.7647,68.49,55.1,12.56096618,2.74,4.47,0.914,5559.0,734.0
450.0,1.1879,292.35,51.5,0.986785834,1.19,4.697,0.567,4041.0,1054.0
233.3,2.716,490.13,25.6,2.97136658,1.52,4.372,1.004,5334.0,1200.0
3136.4,7.558,0.73,46.8,226.8904775,4.53,4.585,0.75,5067.0,236.0
63.8,3.449,725.53,16.8,4.13827684,1.13,4.168,1.385,5758.0,1324.0
38418.0,10.5638,70.59,449.1,19.979098,22.98,4.296,1.126,5907.0,739.0
15148.1,3.3148,104.0,389.0,7.91936937,10.34,4.588,0.776,5690.0,814.0
247.9,1.085,2074.18,18.3,0.544962596,1.03,4.675,0.639,5257.0,1719.0
1317.4,2.7374,147.07,101.6,6.996926239,3.21,4.541,0.893,5713.0,888.0
263.8,4.642,456.64,10.9,24.4851178,7.14,3.638,2.995,6655.0,1179.0
1257.5,6.83,1.38,43.3,92.7297248,2.81,4.641,0.675,4580.0,276.0
634.1,2.4283,23.11,21.4,10.19849255,1.75,4.656,0.646,4500.0,559.0
112151.0,3.86492,3533.56,1829.3,1.341078755,41.8,4.323,1.225,6368.0,1968.0
37.3,2.0378,874.56,18.2,8.2562857,1.49,3.837,2.188,6197.0,1387.0
807.1,5.584,13.17,34.9,58.0337426,3.21,4.271,1.152,5467.0,486.0
716.4,4.6919,100.09,109.3,14.00640392,3.11,4.323,1.124,5788.0,807.0
135.8,10.539,251.99,17.8,5.2438528,1.11,4.5,0.918,5815.0,1016.0
286.8,0.3028,2024.34,25.8,0.638437699,2.48,4.571,0.824,5073.0,1709.0
199157.0,4.28582,1172.13,936.1,5.357409918,124.05,3.809,2.057,5768.0,1492.0
1010.9,3.15,351.23,71.1,4.431238488,3.25,4.428,1.015,5714.0,1104.0
188.7,2.457,159.65,19.4,4.5513988,1.13,4.491,0.84,5009.0,907.0
217.4,3.596,97.03,14.1,8.10904807,1.3,4.44,0.91,5185.0,800.0
42.7,2.539,40925.32,15.4,0.510804497,1.58,3.913,2.176,6596.0,3622.0
2018.1,2.89,53.33,246.6,7.834433676,3.47,4.62,0.72,4920.0,689.0
601.6,2.9472,337.68,166.7,5.412203927,2.94,4.339,1.087,5779.0,1093.0
87.2,4.696,259.32,15.9,5.32784157,0.86,4.391,0.928,5638.0,1023.0
257.2,3.4497,105.74,38.4,12.98494603,1.64,4.384,1.025,5948.0,818.0
510.6,3.3094,7.34,32.5,14.53410833,1.36,4.693,0.553,3957.0,420.0
217073.0,7.1351,178.7,2270.6,5.519188936,43.06,4.439,0.897,5324.0,932.0
305.7,1.91,277.64,30.8,3.137845914,1.5,4.479,0.857,5041.0,1041.0
1113.8,3.1347,5.5,54.5,47.1484324,2.58,4.579,0.734,4975.0,391.0
566.5,5.607,13.28,24.8,38.6520796,2.07,4.484,0.887,5422.0,487.0
370.7,4.749,32.52,23.2,33.4698571,2.45,4.342,1.094,5912.0,609.0
821.5,3.743,111.52,22.2,10.44087398,3.41,4.426,0.981,5738.0,829.0
316.7,1.6795,233.38,19.6,2.345863002,1.23,4.622,0.714,4769.0,997.0
532.9,3.9988,403.49,36.6,5.83376197,2.98,4.387,1.195,6213.0,1143.0
227.5,3.6112,842.53,39.3,6.0990118,3.16,3.881,1.971,5743.0,1374.0
1662.0,12.248,0.31,15.7,499.47338,3.71,4.581,0.817,5251.0,191.0
158.0,1.5337,6.44,5.3,3.850304552,0.28,5.044,0.224,3274.0,407.0
106.7,3.828,2180.2,15.1,1.33255441,1.12,4.456,1.028,6099.0,1743.0
3269.0,3.5252,63.52,456.8,14.85890852,5.94,4.338,1.055,5356.0,720.0
7062.8,8.9387,23.61,205.4,67.451045,36.7,3.726,2.191,4847.0,562.0
615.2,6.802,18.77,83.7,43.84439721,2.87,4.406,1.012,5854.0,531.0
1708.0,14.931,0.72,18.1,269.306232,24.0,4.581,0.817,5251.0,235.0
755.7,3.2201,61.24,32.7,8.77997349,2.12,4.597,0.764,5191.0,713.0
1570.5,1.4886,1792.47,169.8,1.360834768,7.24,4.543,0.872,6215.0,1660.0
217.4,4.8,35.97,14.2,24.8434837,1.58,4.397,1.022,5670.0,625.0
114931.0,6.8413,12627.67,861.6,2.182515126,128.15,3.966,2.347,8051.0,2703.0
277946.0,4.31675,2547.31,5552.2,2.243015737,92.34,4.084,1.444,6181.0,1813.0
936.8,1.8289,69.56,98.1,2.628117322,1.77,4.705,0.557,3939.0,737.0
5237.7,5.1008,202.6,181.6,15.03946326,12.36,4.212,1.441,6501.0,962.0
707.9,3.751,49.87,27.8,11.97884409,2.11,4.538,0.808,5296.0,678.0
461.0,4.4673,87.1,53.3,13.54057461,2.17,4.389,1.014,5767.0,779.0
265.3,2.8059,440.08,23.9,4.02582434,1.79,4.308,1.116,5509.0,1169.0
826.9,4.445,50.32,46.0,17.44486016,3.24,4.413,0.966,5568.0,679.0
1032.3,3.195,1534.06,40.8,14.53682228,73.15,2.819,5.855,4946.0,1596.0
64.5,1.9797,588.96,48.5,1.074106954,0.52,4.637,0.676,4699.0,1255.0
3616.7,7.507,29.47,108.9,17.0421346,5.14,4.59,0.773,5367.0,594.0
70781.0,11.4071,10412.56,283.7,3.79654367,159.34,3.748,3.07,8117.0,2577.0
430.7,4.529,93.03,16.9,18.9985279,43.17,4.197,1.24,5896.0,792.0
353.6,3.252,46.65,21.9,11.18719905,1.55,4.496,0.833,4986.0,667.0
153.5,4.079,6.61,13.3,24.5002702,0.73,4.688,0.597,4519.0,409.0
630.8,7.2487,43.62,54.9,83.5781976,6.63,3.788,2.562,6056.0,655.0
198.5,2.5126,180.22,25.9,4.38536428,1.15,4.53,0.826,5191.0,935.0
1018.4,2.958,22.1,95.6,13.98177862,2.09,4.615,0.651,4859.0,553.0
492.8,7.8709,71.75,106.9,26.62941953,3.13,4.117,1.417,5866.0,742.0
81.6,4.374,952.61,19.1,2.21396685,0.84,4.461,0.93,5986.0,1418.0
825.3,2.7719,95.64,69.3,10.41572666,3.01,4.426,0.987,5511.0,797.0
539.0,1.8732,64.09,44.9,3.072146607,1.3,4.697,0.567,4041.0,722.0
8918.7,12.2155,17.69,214.7,19.40393776,7.18,4.591,0.68,5043.0,523.0
952.7,3.2641,69.42,178.0,9.673958488,2.63,4.489,0.873,5192.0,736.0
414.1,0.9077,192.77,26.4,5.660274452,11.02,4.478,0.842,5615.0,950.0
3089.9,9.661,1918.98,262.4,2.617280959,395.94,4.207,1.345,6432.0,1689.0
179.1,1.2792,807.27,22.3,0.633514386,0.81,4.64,0.618,4330.0,1357.0
233.3,2.716,490.13,25.6,2.97136658,1.52,4.372,1.004,5334.0,1200.0
310.7,2.703,171.63,20.2,5.1443645,1.55,4.445,0.904,5157.0,923.0
301.6,2.03,67.15,9.2,21.8660922,1.88,4.402,1.077,6309.0,730.0
234.9,2.3274,367.18,27.0,3.289726319,1.37,4.492,0.91,5463.0,1116.0
1820.5,0.9324,17.31,26.0,3.036208739,1.4,4.923,0.328,3464.0,520.0
99.4,1.998,295.17,9.3,4.18587282,0.89,4.421,0.909,5455.0,1057.0
585.4,2.1649,74.48,54.1,9.76785911,2.54,4.513,0.852,5371.0,749.0
370.5,3.024,90.04,13.6,7.298142,1.6,4.508,0.834,5119.0,786.0
1593.0,3.0397,21.06,87.6,22.18431824,3.18,4.5,0.818,5157.0,546.0
85.3,2.406,643.83,21.0,15.45158184,2.02,4.08,2.069,7839.0,1285.0
60.5,3.67,761.65,14.3,2.05048377,0.66,4.451,0.854,5568.0,1339.0
69.8,2.6502,245.32,19.2,5.99273265,0.91,4.354,1.065,5574.0,1010.0
9636.3,4.7769,6.9,257.2,51.84688984,8.73,4.535,0.838,5227.0,413.0
82.0,5.294,944.68,29.8,1.89129881,0.86,4.507,0.893,5806.0,1414.0
1695.0,10.0134,317.36,203.5,3.044770796,24.54,4.603,0.753,5525.0,1076.0
161.4,0.7656,9411.28,77.8,0.616343903,1.72,4.264,1.34,6045.0,2513.0
325.6,2.569,273.84,23.6,2.057499811,1.27,4.564,0.736,4620.0,1037.0
314.8,2.066,48.82,16.8,1.992812339,6.81,4.844,0.42,3638.0,675.0
107138.0,5.51863,13.81,1219.4,50.35545898,31.66,4.501,0.965,5936.0,492.0
1897.8,2.4517,10.59,58.0,9.7704486,2.23,4.73,0.509,3906.0,460.0
41.5,2.579,92.97,15.8,5.28691996,0.51,4.602,0.741,4900.0,792.0
282.5,5.868,8.22,9.4,44.637111,1.28,4.518,0.78,5222.0,432.0
65.9,10.534,15.38,16.1,440.584562,1.67,4.205,1.996,9935.0,505.0
1707.4,4.192,2.51,21.8,148.272013,4.3,4.538,0.884,5717.0,321.0
1257.5,6.83,1.38,43.3,92.7297248,2.81,4.641,0.675,4580.0,276.0
