kepid,koi_disposition,koi_period,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,Target
10593759,FALSE POSITIVE,3.132604547,3.6337,9969.2,222.3,48.73,1444.0,1028.81,6248.0,4.328,1.181,0.0
10122538,CONFIRMED,5.53609368,2.2942,1223.3,22.6,2.2,566.0,24.23,3891.0,4.718,0.564,1.0
10014875,FALSE POSITIVE,453.64875,18.34,523.4,9.0,2.18,239.0,0.77,6060.0,4.509,0.925,0.0
11401755,CONFIRMED,16.23191704,7.461,501.6,194.9,3.54,926.0,174.1,5919.0,4.042,1.585,1.0
11014932,CONFIRMED,38.2856338,6.512,322.8,15.0,1.77,534.0,19.24,5616.0,4.394,0.999,1.0
5113146,FALSE POSITIVE,18.78970984,4.13997,40789.1,488.7,44.01,752.0,75.6,6477.0,4.439,0.884,0.0
5769810,FALSE POSITIVE,8.97377221,2.135,106.5,9.4,2.96,1530.0,1294.96,6537.0,3.76,2.829,0.0
4557341,FALSE POSITIVE,361.901618,4.984,184.1,8.5,0.95,198.0,0.37,5053.0,4.603,0.717,0.0
7870390,CONFIRMED,20.09017037,4.154,1432.1,36.9,2.25,362.0,4.05,3906.0,4.73,0.509,1.0
6206214,CONFIRMED,13.53953595,4.389,134.2,21.8,2.32,1079.0,320.19,6109.0,3.985,1.997,1.0
8332986,FALSE POSITIVE,302.38867822,3.1229,41320.0,294.8,40.73,238.0,0.76,5328.0,4.499,0.857,0.0
4077526,CONFIRMED,40.1015561,5.246,550.0,19.0,2.92,583.0,27.31,6100.0,4.376,1.083,1.0
3348090,FALSE POSITIVE,2.43585046,2.088,60.5,14.9,2.6,2544.0,9880.82,6501.0,3.613,3.247,0.0
7376983,CONFIRMED,3.64830183,1.9985,371.7,19.9,1.33,860.0,129.44,4769.0,4.622,0.714,1.0
10129482,FALSE POSITIVE,0.846291334,1.79962,190191.0,1049.3,30.8,1243.0,562.86,4627.0,4.721,0.526,0.0
8813404,FALSE POSITIVE,374.80095,10.691,144.4,11.4,1.53,286.0,1.59,5804.0,4.214,1.234,0.0
5436502,CONFIRMED,23.65369415,8.2183,3341.8,266.3,7.89,731.0,67.65,5739.0,4.191,1.384,1.0
8608544,FALSE POSITIVE,348.68162,10.959,309.3,11.9,2.09,302.0,1.96,6450.0,4.386,1.155,0.0
4367854,FALSE POSITIVE,5.1952021,2.1552,320.8,17.7,1.37,836.0,115.35,5044.0,4.551,0.738,0.0
10797460,CONFIRMED,54.4183827,4.507,874.8,25.8,2.83,443.0,9.11,5455.0,4.467,0.927,1.0
7031208,FALSE POSITIVE,0.566796331,5.194,114.8,33.3,1.5,2411.0,7979.99,6319.0,4.447,1.032,0.0
10471090,FALSE POSITIVE,0.93376089,3.027,27.3,9.7,0.57,2064.0,4286.78,6292.0,4.426,1.078,0.0
9597411,FALSE POSITIVE,1.575631524,2.59202,25626.6,465.4,28.66,1577.0,1464.43,6202.0,4.537,0.858,0.0
7304449,CONFIRMED,1.538180949,1.2635,841.0,47.7,1.0,602.0,30.85,3364.0,4.978,0.274,1.0
10141271,FALSE POSITIVE,15.4032765,3.246,253.0,9.2,1.32,626.0,36.41,5272.0,4.508,0.799,0.0
12017109,CONFIRMED,9.75374033,2.348,430.8,18.9,1.87,813.0,103.3,5806.0,4.528,0.899,1.0
10460984,CONFIRMED,94.886902,6.923,641.7,25.5,4.24,429.0,7.99,5888.0,4.342,1.097,1.0
8753657,CONFIRMED,2.426304127,2.6624,185.4,97.0,1.41,1302.0,679.12,5678.0,4.484,0.97,1.0
2860114,FALSE POSITIVE,0.941603153,1.1886,462.1,46.2,2.29,1608.0,1575.78,5237.0,4.481,0.837,0.0
10464050,CONFIRMED,4.469754641,1.813,553.9,37.1,2.26,1103.0,350.69,5988.0,4.507,0.934,1.0
4770365,CONFIRMED,1.609321941,1.6067,728.5,35.3,1.57,958.0,199.28,4224.0,4.662,0.603,1.0
6021275,CONFIRMED,18.01019956,3.516,177.7,43.4,1.93,758.0,77.99,5931.0,4.322,1.101,1.0
5880320,CONFIRMED,20.4972755,8.536,242.9,22.8,2.96,843.0,119.42,6021.0,4.093,1.458,1.0
8621026,FALSE POSITIVE,4.059428737,5.26926,245217.0,5461.0,67.38,1455.0,1059.83,6610.0,4.281,1.33,0.0
6471230,FALSE POSITIVE,1.752450163,3.0255,55.5,3.4,0.79,1552.0,1372.36,5779.0,4.364,0.99,0.0
10581918,FALSE POSITIVE,1.801863222,7.2492,262582.0,463.4,145.36,2721.0,12930.1,7479.0,3.919,2.324,0.0
7841925,CONFIRMED,6.20920207,2.637,101.9,12.1,0.89,914.0,164.98,5440.0,4.438,0.885,1.0
3654950,FALSE POSITIVE,4.067371428,5.8962,63446.7,1094.6,68.81,978.0,215.71,5385.0,4.532,0.75,0.0
7777372,FALSE POSITIVE,0.885123683,3.3865,113.3,42.0,1.14,1961.0,3477.17,5979.0,4.44,0.998,0.0
6677841,CONFIRMED,35.7353616,8.491,778.8,58.4,5.47,774.0,84.66,6366.0,4.045,1.697,1.0
10798605,FALSE POSITIVE,56.048096688,4.04427,53725.8,1003.7,42.62,400.0,6.06,5222.0,4.518,0.78,0.0
10292465,FALSE POSITIVE,1.35337091,2.2396,104562.0,303.0,26.69,1444.0,1031.53,5426.0,4.511,0.784,0.0
9549648,CONFIRMED,5.99185827,1.7215,186.3,32.1,2.75,1355.0,796.76,6157.0,4.049,1.695,1.0
5784777,CONFIRMED,5.33905606,1.6415,755.5,28.9,1.9,817.0,105.25,5057.0,4.573,0.704,1.0
11342416,CONFIRMED,25.3690868,4.746,110.1,21.6,1.67,755.0,76.9,6126.0,4.224,1.406,1.0
9489947,FALSE POSITIVE,54.061328105,4.48223,79684.0,1012.2,88.28,514.0,16.51,5786.0,4.318,1.112,0.0
2576692,FALSE POSITIVE,87.87826191,12.8138,339056.0,1974.6,110.85,530.0,18.65,5784.0,3.985,1.642,0.0
6696580,CONFIRMED,77.086191,4.77,942.8,12.9,29.77,464.0,11.0,6228.0,4.441,1.049,1.0
6314185,FALSE POSITIVE,1.433262145,5.6316,1849.5,159.3,5.67,1769.0,2319.46,5977.0,4.318,1.068,0.0
8263545,CONFIRMED,4.44589508,2.3816,441.4,20.9,1.94,1063.0,302.6,5918.0,4.544,0.865,1.0
8012732,FALSE POSITIVE,431.51734,16.42,5332.7,206.2,10.28,287.0,1.6,6221.0,4.294,1.312,0.0
2573108,FALSE POSITIVE,5.09506,5.73,23.6,7.6,2.14,2247.0,6030.14,6700.0,3.48,4.146,0.0
9349482,CONFIRMED,110.9643706,12.831,1283.2,42.1,2.11,239.0,0.77,4441.0,4.695,0.546,1.0
9967771,CONFIRMED,9.91724268,3.2241,457.9,38.8,2.85,903.0,157.41,5539.0,4.244,1.207,1.0
10577994,CONFIRMED,8.1808949,2.7546,723.5,48.7,2.1,716.0,62.21,5081.0,4.596,0.77,1.0
11176127,CONFIRMED,10.47548084,2.3024,1070.7,40.3,2.11,540.0,20.15,4463.0,4.677,0.611,1.0
3640905,CONFIRMED,51.0771048,11.233,141.5,24.1,3.66,702.0,57.28,5010.0,3.62,3.051,1.0
1871056,CONFIRMED,140.10765,18.503,266.8,29.0,3.42,511.0,16.17,6207.0,3.963,2.097,1.0
6693640,CONFIRMED,13.71938426,5.5677,316.4,48.3,1.98,864.0,131.94,6387.0,4.41,1.105,1.0
10717241,CONFIRMED,12.37646897,2.7075,1709.0,81.2,2.53,483.0,12.87,4200.0,4.664,0.607,1.0
10744335,CONFIRMED,4.59726613,2.909,313.0,17.0,1.69,1105.0,352.4,5999.0,4.494,0.959,1.0
4852528,CONFIRMED,9.521644639,2.3569,1491.3,79.2,2.16,495.0,14.2,4041.0,4.697,0.567,1.0
11757451,CONFIRMED,177.668663,9.298,901.4,12.7,2.32,233.0,0.7,4721.0,4.615,0.701,1.0
6021193,CONFIRMED,3.61460279,3.227,64.8,14.9,1.14,1347.0,776.7,5711.0,4.221,1.391,1.0
3228959,FALSE POSITIVE,0.73094589,4.32,250.2,37.5,17.12,1922.0,3248.17,5901.0,4.553,0.848,0.0
9529733,FALSE POSITIVE,4.80912667,7.9331,134093.0,1033.2,44.3,1270.0,615.74,6462.0,4.371,1.166,0.0
8394721,CONFIRMED,52.09081627,8.6388,2894.1,243.5,7.14,592.0,29.07,6198.0,4.237,1.324,1.0
9529744,FALSE POSITIVE,2.404556949,7.4918,408.7,147.1,4.69,1958.0,3474.41,6426.0,4.013,1.775,0.0
7115878,FALSE POSITIVE,0.566790294,3.641,64.0,22.6,0.89,2432.0,8244.38,6100.0,4.358,1.093,0.0
9787239,CONFIRMED,22.78078241,3.3002,1925.1,46.4,2.17,328.0,2.73,3731.0,4.75,0.498,1.0
3324644,FALSE POSITIVE,2.882424694,25.91,67298.0,416.2,399.44,2912.0,17023.71,4705.0,2.667,8.058,0.0
3327993,FALSE POSITIVE,2.11552348,6.712,359.2,28.9,21.43,1398.0,900.64,5900.0,4.509,0.951,0.0
5113809,FALSE POSITIVE,1.547426532,16.1346,532.9,210.1,3.62,1973.0,3587.69,6612.0,4.303,1.264,0.0
5956776,FALSE POSITIVE,0.569115097,3.5028,585597.0,229.6,156.15,3357.0,29827.37,7174.0,4.13,1.705,0.0
8378656,FALSE POSITIVE,3.62944008,5.94104,130083.0,5131.4,40.08,1351.0,787.91,6284.0,4.355,1.093,0.0
9450647,CONFIRMED,9.940666412,3.9092,520.2,161.4,2.87,996.0,233.04,6215.0,4.305,1.259,1.0
5130369,FALSE POSITIVE,19.97867,10.168,944.3,86.2,6.85,1351.0,788.02,9651.0,4.229,1.895,0.0
9591070,FALSE POSITIVE,0.764174368,2.346,100.2,34.5,1.18,2241.0,5972.52,6321.0,4.417,1.125,0.0
6541920,CONFIRMED,13.02493307,4.5706,778.4,119.3,2.88,786.0,90.1,5657.0,4.364,1.046,1.0
6137681,FALSE POSITIVE,356.535835,5.467,3113.0,25.7,28.27,220.0,0.55,5385.0,4.532,0.75,0.0
9291039,FALSE POSITIVE,8.80854183,34.7564,174.7,137.3,2.69,1000.0,236.05,6017.0,4.3,1.21,0.0
11974540,CONFIRMED,24.669192732,7.03515,7382.3,603.0,77.76,1485.0,1150.61,5313.0,2.936,9.327,1.0
9466668,CONFIRMED,10.6816951,3.605,307.8,21.9,2.3,897.0,152.75,5553.0,4.221,1.25,1.0
8153568,FALSE POSITIVE,3.60727417,14.0841,841897.0,710.9,221.55,1833.0,2671.63,7026.0,4.068,1.785,0.0
2445975,FALSE POSITIVE,3.388887193,2.4475,11267.8,162.9,10.72,1212.0,511.3,5780.0,4.438,1.0,0.0
6696580,CONFIRMED,57.6896212,5.118,1626.6,30.2,5.14,512.0,16.19,6228.0,4.441,1.049,1.0
8883329,CONFIRMED,14.6134781,5.266,72.8,15.2,1.12,901.0,155.87,6194.0,4.242,1.314,1.0
9963009,FALSE POSITIVE,40.069674617,9.3564,41865.1,1304.8,27.38,588.0,28.2,5911.0,4.321,1.207,0.0
3542588,FALSE POSITIVE,3.47143963,3.663,99.8,27.5,1.19,1358.0,805.05,6341.0,4.409,1.111,0.0
8914779,FALSE POSITIVE,0.987338654,2.591,26.5,25.0,0.98,2669.0,11973.87,6258.0,3.939,1.896,0.0
6435936,CONFIRMED,56.0560754,4.685,1626.0,27.4,1.94,233.0,0.69,3593.0,4.757,0.491,1.0
8709688,CONFIRMED,4.17939037,2.647,172.8,16.1,1.52,1194.0,478.98,5633.0,4.296,1.162,1.0
10122538,CONFIRMED,20.9569985,3.493,1917.9,22.7,2.38,363.0,4.11,3891.0,4.718,0.564,1.0
9097120,FALSE POSITIVE,23.899634407,3.81881,20953.1,547.8,44.04,652.0,42.8,6192.0,4.503,0.924,0.0
7673841,CONFIRMED,10.42317343,2.341,71.2,11.2,1.07,901.0,155.7,5767.0,4.287,1.135,1.0
9899514,FALSE POSITIVE,1.33255577,4.282,126.5,15.4,0.97,1420.0,961.41,5122.0,4.469,0.881,0.0
10227020,CONFIRMED,14.78767172,6.1191,781.8,39.4,3.46,827.0,110.42,5814.0,4.269,1.248,1.0
3757407,FALSE POSITIVE,9.089151782,3.1886,110.1,7.1,4.35,1848.0,2754.19,6729.0,3.493,4.099,0.0
8609450,CONFIRMED,13.6396648,5.425,162.7,13.3,1.1,717.0,62.6,5600.0,4.455,0.872,1.0
9451706,CONFIRMED,14.4359459,3.414,107.3,22.0,1.46,884.0,144.45,6075.0,4.264,1.352,1.0
8609450,CONFIRMED,24.8056775,6.148,624.4,39.4,2.16,588.0,28.22,5600.0,4.455,0.872,1.0
10920813,FALSE POSITIVE,53.7406575,47.2475,116722.0,3568.1,25.44,398.0,5.93,5288.0,4.577,0.737,0.0
3533483,FALSE POSITIVE,308.185801,3.689,708.7,9.5,2.12,230.0,0.66,5380.0,4.581,0.813,0.0
6305192,CONFIRMED,8.025118521,5.3694,3120.4,373.0,7.79,1093.0,336.73,6002.0,4.196,1.369,1.0
5026023,FALSE POSITIVE,1.99638423,2.4,29.4,6.2,0.59,1590.0,1505.17,6249.0,4.428,1.076,0.0
9839821,CONFIRMED,180.921729,8.99,742.4,16.2,2.3,302.0,1.96,5818.0,4.554,0.848,1.0
7220322,FALSE POSITIVE,0.752159702,2.3621,3425.0,291.1,43.73,2224.0,5767.22,5916.0,4.296,1.175,0.0
9388479,CONFIRMED,9.467821474,2.4327,2237.0,124.7,2.13,407.0,6.47,3582.0,4.807,0.458,1.0
6956136,FALSE POSITIVE,53.912783631,44.0504,216.7,56.4,4.25,697.0,55.85,6085.0,3.917,2.02,0.0
6278762,CONFIRMED,9.74048508,1.6993,121.4,25.8,0.95,673.0,48.52,5051.0,4.562,0.721,1.0
8939211,FALSE POSITIVE,27.0779813,138.54,347.5,139.4,2.03,597.0,29.98,5906.0,4.467,0.85,0.0
7970629,FALSE POSITIVE,1.025534511,3.52048,110948.0,3769.0,43.68,1896.0,3066.26,6267.0,4.487,0.919,0.0
3230753,FALSE POSITIVE,17.7337356,5.558,217.3,17.0,1.24,597.0,29.95,5335.0,4.56,0.831,0.0
8261920,CONFIRMED,33.1362861,4.163,825.2,16.3,2.05,357.0,3.86,4245.0,4.641,0.637,1.0
6541920,CONFIRMED,13.02493307,4.5706,778.4,119.3,2.88,786.0,90.1,5657.0,4.364,1.046,1.0
2445134,FALSE POSITIVE,8.412008943,5.41096,136113.0,5696.2,50.83,1100.0,345.76,6247.0,4.225,1.314,0.0
3962243,CONFIRMED,31.8841473,6.122,910.0,25.3,3.7,563.0,23.82,5779.0,4.477,0.974,1.0
5184911,CONFIRMED,4.11585514,1.4858,425.8,20.8,1.93,895.0,151.55,4827.0,4.508,0.823,1.0
10155080,FALSE POSITIVE,1.930451347,3.87956,53075.2,602.3,58.77,1623.0,1637.68,6154.0,4.399,1.168,0.0
5482603,FALSE POSITIVE,3.88258905,2.741,57.8,13.2,0.78,1158.0,426.41,5780.0,4.438,1.0,0.0
5385150,FALSE POSITIVE,12.4288476,16.43,165.4,15.2,1.12,725.0,65.27,5595.0,4.513,0.886,0.0
7747425,CONFIRMED,42.4729078,7.253,334.0,22.8,2.03,539.0,19.93,5616.0,4.327,1.111,1.0
3661886,CONFIRMED,12.50945798,3.479,155.3,16.0,1.54,875.0,138.54,5949.0,4.303,1.184,1.0
3344427,FALSE POSITIVE,1.303570451,2.28163,332340.0,573.2,235.58,2720.0,12920.56,4884.0,3.279,3.584,0.0
4078311,CONFIRMED,9.84262076,1.6018,626.4,16.8,2.41,801.0,97.62,5585.0,4.49,0.972,1.0
5689351,CONFIRMED,8.34819209,2.835,288.9,22.1,1.45,702.0,57.48,5001.0,4.582,0.76,1.0
7040629,CONFIRMED,16.25951967,3.854,129.5,19.6,1.72,880.0,142.1,5966.0,4.169,1.499,1.0
10723367,CONFIRMED,19.9865916,4.391,648.0,21.8,4.22,720.0,63.67,5500.0,4.218,1.238,1.0
5735762,CONFIRMED,9.673958488,3.2641,952.7,178.0,2.63,736.0,69.42,5192.0,4.489,0.873,1.0
4139816,CONFIRMED,20.06036336,3.3203,1494.7,35.2,1.96,361.0,4.0,3950.0,4.754,0.493,1.0
3765771,FALSE POSITIVE,2.783883492,2.4546,903.9,86.1,67.17,1934.0,3304.55,6028.0,3.835,2.147,0.0
5351250,CONFIRMED,7.381980206,3.1152,1433.8,101.6,3.42,876.0,138.88,5559.0,4.47,0.914,1.0
7907423,CONFIRMED,7.11373257,2.1764,807.6,44.4,1.16,429.0,8.01,3561.0,4.855,0.411,1.0
11046870,FALSE POSITIVE,8.34410791,1.606,255.2,9.9,1.75,993.0,229.93,6321.0,4.434,1.058,0.0
5982368,FALSE POSITIVE,19.56313723,6.8575,5536.0,157.8,9.73,706.0,58.71,5766.0,4.352,1.077,0.0
11124353,FALSE POSITIVE,423.73074,19.4,834.9,12.1,2.48,225.0,0.6,5743.0,4.553,0.853,0.0
6044064,FALSE POSITIVE,5.06318803,13.8913,662677.0,1602.7,302.18,908.0,160.52,5375.0,4.531,0.752,0.0
10685175,FALSE POSITIVE,3.10197712,7.083,124.6,63.3,2.64,2246.0,6009.05,8709.0,4.232,1.797,0.0
6062088,CONFIRMED,5.370639542,2.1121,491.3,58.8,2.54,1096.0,341.68,5821.0,4.355,1.085,1.0
3632089,CONFIRMED,31.7787564,8.093,262.0,25.9,1.5,564.0,23.96,5638.0,4.391,0.928,1.0
8937019,FALSE POSITIVE,5.663604992,1.4283,163385.0,169.4,54.55,1021.0,257.36,5780.0,4.438,1.0,0.0
10130039,CONFIRMED,12.75800092,4.1828,187.9,41.7,1.49,822.0,107.96,5782.0,4.34,1.095,1.0
9474969,FALSE POSITIVE,21.570508432,13.8604,134176.0,8616.1,63.68,923.0,171.91,6322.0,4.003,1.692,0.0
1717722,CONFIRMED,4.53702121,1.813,504.4,15.7,1.66,798.0,95.61,4805.0,4.633,0.688,1.0
5959719,CONFIRMED,13.0600399,2.851,106.8,12.5,0.8,630.0,37.3,5168.0,4.566,0.769,1.0
9478990,CONFIRMED,21.0871953,5.92691,8894.7,556.2,14.43,873.0,137.06,6266.0,4.101,1.522,1.0
3338885,CONFIRMED,5.05821338,1.132,748.3,43.2,10.69,1168.0,439.8,4883.0,3.972,1.667,1.0
1724719,CONFIRMED,5.79179934,3.474,118.5,17.7,1.69,1222.0,528.14,6174.0,4.244,1.318,1.0
6949061,CONFIRMED,8.96847034,4.4073,234.3,38.2,2.17,1024.0,259.95,5808.0,4.185,1.374,1.0
8164257,CONFIRMED,49.5004725,5.772,965.2,27.8,2.49,402.0,6.2,4954.0,4.5,0.828,1.0
3348082,CONFIRMED,11.63486009,5.466,292.3,18.4,2.61,961.0,201.96,5570.0,4.066,1.548,1.0
11774303,FALSE POSITIVE,0.614083885,0.9817,389.5,36.4,2.55,2603.0,10827.22,6521.0,4.352,1.276,0.0
9579789,FALSE POSITIVE,2.17814186,1.988,127.7,11.2,0.92,1174.0,447.79,5101.0,4.506,0.84,0.0
8344004,CONFIRMED,2.06190864,1.9743,214.0,27.9,1.63,1463.0,1082.28,5622.0,4.346,1.089,1.0
4833421,CONFIRMED,12.466004437,5.0066,2232.1,304.6,5.65,897.0,152.76,6038.0,4.284,1.191,1.0
3745690,CONFIRMED,1.732346403,2.2139,182.4,41.2,1.37,1546.0,1345.92,5767.0,4.389,1.014,1.0
5531953,CONFIRMED,1.992812339,2.066,314.8,16.8,6.81,675.0,48.82,3638.0,4.844,0.42,1.0
6677841,CONFIRMED,35.7353616,8.491,778.8,58.4,5.47,774.0,84.66,6366.0,4.045,1.697,1.0
7098355,CONFIRMED,29.00789166,5.0274,906.3,44.1,2.64,498.0,14.59,5295.0,4.566,0.801,1.0
8750503,FALSE POSITIVE,11.9283194,6.69,182.5,10.6,0.98,632.0,37.8,5010.0,4.545,0.75,0.0
8429668,FALSE POSITIVE,5.00749378,2.898,56.6,14.7,1.68,1499.0,1192.26,5242.0,3.644,2.243,0.0
9602775,FALSE POSITIVE,3.5564279,6.998,131.4,12.3,0.8,972.0,211.41,5404.0,4.638,0.694,0.0
12107008,FALSE POSITIVE,5.93725628,3.639,115.6,17.1,0.86,891.0,148.97,5428.0,4.494,0.799,0.0
6392727,CONFIRMED,4.583520948,2.7055,3812.1,99.5,5.39,1038.0,274.98,5815.0,4.54,0.877,1.0
10153011,FALSE POSITIVE,83.09708021,9.2639,15860.2,277.2,13.83,329.0,2.78,5286.0,4.627,0.636,0.0
11125613,CONFIRMED,3.60082855,1.938,296.3,17.9,1.36,927.0,174.45,4838.0,4.524,0.796,1.0
7287995,CONFIRMED,5.95489993,2.3892,1410.7,87.2,2.33,635.0,38.52,4261.0,4.641,0.633,1.0
5305240,FALSE POSITIVE,1.070982122,1.255,43.4,9.0,0.98,2122.0,4811.39,5717.0,4.109,1.433,0.0
3248332,FALSE POSITIVE,7.363572395,5.7545,129696.0,224.9,82.22,1287.0,649.25,6793.0,4.208,1.508,0.0
6128141,FALSE POSITIVE,1.872620976,1.7626,1530.6,181.9,31.43,1550.0,1362.23,6031.0,4.427,1.004,0.0
8397446,FALSE POSITIVE,0.986620248,3.9722,1345.8,117.7,43.98,2308.0,6719.67,6243.0,4.176,1.385,0.0
10863608,CONFIRMED,8.07127043,2.393,318.2,16.9,1.53,856.0,126.94,5766.0,4.517,0.853,1.0
9451706,CONFIRMED,14.4359459,3.414,107.3,22.0,1.46,884.0,144.45,6075.0,4.264,1.352,1.0
7040629,CONFIRMED,16.25951967,3.854,129.5,19.6,1.72,880.0,142.1,5966.0,4.169,1.499,1.0
5272571,FALSE POSITIVE,1.288046428,3.637,32.3,20.3,2.18,2945.0,17822.99,5216.0,3.287,3.871,0.0
9590976,CONFIRMED,5.37493289,3.9567,155.8,49.0,2.12,1413.0,942.35,6167.0,4.037,1.689,1.0
3657758,CONFIRMED,2.3702932,1.666,224.8,7.0,1.29,1256.0,588.1,5668.0,4.545,0.868,1.0
5731312,FALSE POSITIVE,7.946367138,2.58667,278086.0,1228.9,36.01,629.0,36.92,4789.0,4.678,0.573,0.0
7021681,CONFIRMED,27.52194772,4.047,2312.8,106.5,2.47,314.0,2.28,3780.0,4.746,0.511,1.0
11774991,CONFIRMED,37.8154157,4.662,286.4,22.4,1.21,401.0,6.09,4856.0,4.624,0.705,1.0
3128552,CONFIRMED,4.02582434,2.8059,265.3,23.9,1.79,1169.0,440.08,5509.0,4.308,1.116,1.0
5342473,CONFIRMED,4.64495172,3.366,147.4,19.8,1.38,1209.0,504.23,6047.0,4.343,1.129,1.0
8589754,FALSE POSITIVE,8.939461148,6.19136,357832.0,2427.5,153.32,1407.0,926.24,6461.0,3.846,2.225,0.0
3130300,FALSE POSITIVE,5.76573396,2.924,248.0,22.2,7.47,1964.0,3518.78,5772.0,3.364,4.434,0.0
6850504,CONFIRMED,19.5776073,3.382,98.1,17.2,0.9,628.0,36.82,5465.0,4.449,0.925,1.0
9950612,CONFIRMED,9.034190783,1.5501,577.6,82.1,1.8,586.0,27.87,4499.0,4.635,0.639,1.0
4077901,FALSE POSITIVE,12.1097626,10.174,113.9,28.2,1.09,681.0,50.68,5437.0,4.547,0.739,0.0
8167996,CONFIRMED,13.96950181,1.5871,1110.0,37.0,2.04,387.0,5.29,3716.0,4.74,0.506,1.0
8292840,CONFIRMED,10.49566303,4.7356,106.1,48.7,1.34,1009.0,244.59,6214.0,4.238,1.297,1.0
5689351,CONFIRMED,8.34819209,2.835,288.9,22.1,1.45,702.0,57.48,5001.0,4.582,0.76,1.0
9072190,CONFIRMED,49.1011093,6.341,845.6,39.7,3.28,498.0,14.57,5393.0,4.299,1.11,1.0
6964159,FALSE POSITIVE,25.503628,3.913,204.4,13.3,1.61,586.0,27.85,5815.0,4.54,0.877,0.0
10405546,FALSE POSITIVE,0.93373718,2.582,18.9,8.4,0.48,2097.0,4570.22,6367.0,4.419,1.087,0.0
7120108,CONFIRMED,1.025857984,0.8069,270.7,36.0,1.57,1520.0,1264.7,5123.0,4.501,0.847,1.0
5351250,CONFIRMED,7.381980206,3.1152,1433.8,101.6,3.42,876.0,138.88,5559.0,4.47,0.914,1.0
5817566,FALSE POSITIVE,4.206070484,10.6988,119812.0,508.0,172.66,2547.0,9955.22,8212.0,3.736,3.185,0.0
10010440,CONFIRMED,53.5991459,6.811,523.1,23.1,2.49,529.0,18.54,6319.0,4.447,1.032,1.0
9529744,FALSE POSITIVE,2.404556949,7.4918,408.7,147.1,4.69,1958.0,3474.41,6426.0,4.013,1.775,0.0
5978170,CONFIRMED,5.68879083,2.55,241.5,13.8,0.99,645.0,40.88,4234.0,4.63,0.639,1.0
9597729,FALSE POSITIVE,0.438153876,1.3885,164.8,33.4,14.0,2407.0,8008.07,6032.0,4.508,0.929,0.0
3561464,CONFIRMED,7.31945294,4.881,166.8,16.3,5.05,1682.0,1891.07,5745.0,3.499,3.955,1.0
9286728,FALSE POSITIVE,3.04459739,7.638,66.1,18.2,0.62,1076.0,317.36,5525.0,4.603,0.753,0.0
4157325,CONFIRMED,6.31943553,3.3422,581.1,61.0,2.71,986.0,223.15,5670.0,4.397,1.022,1.0
6196457,CONFIRMED,13.74883059,6.0968,425.9,167.6,3.63,975.0,213.84,5862.0,4.05,1.67,1.0
7908367,CONFIRMED,6.6513189,2.135,1058.4,15.3,4.81,1095.0,340.06,5254.0,4.05,1.514,1.0
6365321,FALSE POSITIVE,0.848483947,1.4451,1907.4,185.0,32.11,1908.0,3117.82,5941.0,4.504,0.936,0.0
5689351,CONFIRMED,13.76710058,2.9105,684.8,41.6,2.24,595.0,29.55,5001.0,4.582,0.76,1.0
3629330,CONFIRMED,85.272459,13.31,767.8,18.9,3.85,443.0,9.1,5922.0,4.349,1.057,1.0
6768394,CONFIRMED,7.1329472,4.368,145.0,27.2,1.64,1102.0,349.21,5862.0,4.194,1.307,1.0
4644952,CONFIRMED,4.36273233,2.2375,341.6,25.6,1.76,1023.0,258.7,5527.0,4.491,0.88,1.0
9967771,CONFIRMED,0.53835407,1.5045,190.2,46.6,1.67,2386.0,7609.22,5539.0,4.244,1.207,1.0
9850966,FALSE POSITIVE,8.480305,6.19,304.2,11.5,1.33,661.0,45.21,4895.0,4.631,0.696,0.0
8161561,CONFIRMED,3.275821982,3.0427,274.9,64.4,3.54,1730.0,2121.23,6185.0,4.013,1.972,1.0
8572936,FALSE POSITIVE,27.795762425,15.5056,420329.0,1969.5,81.48,655.0,43.51,5915.0,4.329,1.13,0.0
9415172,CONFIRMED,1.04562195,1.8955,213.0,25.3,1.45,1710.0,2031.84,5344.0,4.365,1.013,1.0
10208759,FALSE POSITIVE,2.287515702,10.0879,358575.0,3017.9,86.76,1801.0,2484.21,6773.0,4.306,1.391,0.0
7336754,FALSE POSITIVE,12.155241119,6.84353,85531.5,1767.8,34.62,788.0,91.2,5761.0,4.413,0.932,0.0
4139816,CONFIRMED,3.340218842,1.9104,1632.6,71.6,2.03,656.0,43.73,3950.0,4.754,0.493,1.0
5736801,FALSE POSITIVE,6.6751871,2.372,178.3,7.0,1.09,890.0,148.28,5774.0,4.567,0.818,0.0
5216727,FALSE POSITIVE,0.756511623,2.81832,41596.1,845.0,77.4,2549.0,9947.96,6343.0,4.199,1.417,0.0
8414907,FALSE POSITIVE,100.3039228,8.702,5450.0,63.2,29.55,313.0,2.26,5055.0,4.566,0.772,0.0
10187017,CONFIRMED,16.145671932,3.7236,941.1,242.7,2.48,546.0,20.98,4900.0,4.602,0.741,1.0
6849310,CONFIRMED,4.311780262,2.7251,1154.0,86.1,3.11,1038.0,274.84,5527.0,4.484,0.927,1.0
5792202,FALSE POSITIVE,499.47338,12.248,1662.0,15.7,3.71,191.0,0.31,5251.0,4.581,0.817,0.0
8890150,CONFIRMED,7.05429483,1.716,359.3,11.2,1.0,497.0,14.46,3765.0,4.725,0.521,1.0
